file_path,pred,is_cervix
images/study_8291/series_4/image_20.dcm,12,2
images/study_7950/series_7/image_56.dcm,1,1
images/study_8548/series_6/image_15.dcm,17,0
images/study_5058/series_10/image_67.dcm,18,0
images/study_8099/series_4/image_53.dcm,2,1
images/study_6866/series_1/image_42.dcm,19,1
images/study_8538/series_2/image_25.dcm,1,0
images/study_1105/series_3/image_22.dcm,14,1
images/study_7361/series_6/image_13.dcm,5,2
images/study_8990/series_9/image_62.dcm,2,1
images/study_9276/series_4/image_97.dcm,12,1
images/study_4520/series_9/image_94.dcm,4,1
images/study_3185/series_10/image_88.dcm,30,2
images/study_9279/series_7/image_11.dcm,9,2
images/study_2365/series_3/image_24.dcm,16,1
images/study_5648/series_3/image_65.dcm,22,0
images/study_2822/series_2/image_87.dcm,7,0
images/study_8052/series_6/image_55.dcm,21,0
images/study_9221/series_9/image_69.dcm,23,0
images/study_1299/series_6/image_82.dcm,25,0
images/study_9985/series_3/image_6.dcm,23,2
images/study_2589/series_9/image_70.dcm,16,1
images/study_8071/series_6/image_31.dcm,20,0
images/study_6275/series_2/image_64.dcm,6,0
images/study_5218/series_3/image_83.dcm,13,0
images/study_2719/series_4/image_53.dcm,7,1
images/study_4808/series_7/image_82.dcm,27,0
images/study_1193/series_7/image_20.dcm,22,0
images/study_7112/series_3/image_24.dcm,3,1
images/study_4952/series_1/image_6.dcm,10,0
images/study_9991/series_2/image_34.dcm,4,0
images/study_6579/series_1/image_37.dcm,3,2
images/study_7740/series_4/image_16.dcm,11,0
images/study_2972/series_1/image_9.dcm,30,2
images/study_9116/series_5/image_95.dcm,12,0
images/study_6959/series_3/image_90.dcm,13,2
images/study_7744/series_6/image_57.dcm,30,1
images/study_9283/series_3/image_53.dcm,4,0
images/study_8903/series_10/image_56.dcm,30,0
images/study_1958/series_5/image_41.dcm,21,0
images/study_3062/series_1/image_82.dcm,5,1
images/study_6559/series_8/image_49.dcm,22,1
images/study_8117/series_3/image_20.dcm,12,1
images/study_5414/series_3/image_70.dcm,20,0
images/study_7119/series_7/image_47.dcm,26,1
images/study_8848/series_10/image_4.dcm,21,2
images/study_3019/series_4/image_8.dcm,15,1
images/study_2256/series_6/image_30.dcm,28,0
images/study_9230/series_9/image_26.dcm,14,0
images/study_8398/series_5/image_15.dcm,4,0
images/study_9834/series_7/image_29.dcm,20,1
images/study_2719/series_10/image_75.dcm,15,1
images/study_3877/series_4/image_95.dcm,11,2
images/study_3129/series_5/image_63.dcm,12,2
images/study_1713/series_8/image_37.dcm,26,1
images/study_2893/series_8/image_24.dcm,4,0
images/study_2531/series_9/image_89.dcm,24,0
images/study_6539/series_8/image_8.dcm,28,1
images/study_6447/series_7/image_36.dcm,9,0
images/study_8285/series_5/image_62.dcm,26,2
images/study_2110/series_10/image_91.dcm,12,2
images/study_8634/series_2/image_6.dcm,2,2
images/study_4737/series_4/image_47.dcm,2,0
images/study_7375/series_7/image_19.dcm,7,1
images/study_7945/series_1/image_83.dcm,27,0
images/study_2804/series_4/image_66.dcm,2,2
images/study_7230/series_2/image_31.dcm,23,2
images/study_9313/series_3/image_30.dcm,19,0
images/study_4278/series_3/image_20.dcm,23,0
images/study_7431/series_2/image_86.dcm,6,2
images/study_9149/series_4/image_98.dcm,8,1
images/study_3495/series_2/image_60.dcm,6,0
images/study_6620/series_3/image_26.dcm,20,2
images/study_2674/series_7/image_25.dcm,6,2
images/study_5562/series_6/image_12.dcm,2,0
images/study_1270/series_1/image_69.dcm,20,2
images/study_3454/series_6/image_35.dcm,12,0
images/study_3535/series_10/image_20.dcm,2,1
images/study_7003/series_1/image_59.dcm,14,0
images/study_9678/series_4/image_40.dcm,11,1
images/study_4943/series_10/image_47.dcm,20,0
images/study_7132/series_1/image_40.dcm,21,1
images/study_6827/series_6/image_86.dcm,21,0
images/study_3050/series_6/image_53.dcm,2,1
images/study_1860/series_7/image_99.dcm,11,1
images/study_6352/series_9/image_31.dcm,9,0
images/study_6623/series_7/image_88.dcm,30,2
images/study_3916/series_8/image_84.dcm,29,2
images/study_7074/series_2/image_17.dcm,18,1
images/study_3012/series_7/image_8.dcm,27,0
images/study_9715/series_7/image_55.dcm,14,2
images/study_1494/series_2/image_41.dcm,19,2
images/study_6620/series_9/image_74.dcm,24,0
images/study_6521/series_10/image_12.dcm,14,2
images/study_8888/series_2/image_40.dcm,11,0
images/study_8517/series_4/image_45.dcm,26,2
images/study_3998/series_5/image_30.dcm,29,2
images/study_7488/series_2/image_41.dcm,4,1
images/study_4265/series_1/image_79.dcm,24,0
images/study_1754/series_3/image_6.dcm,27,2
images/study_1337/series_5/image_92.dcm,25,0
images/study_7461/series_2/image_54.dcm,20,1
images/study_8163/series_5/image_29.dcm,3,2
images/study_3817/series_3/image_15.dcm,5,2
images/study_6959/series_3/image_90.dcm,3,0
images/study_7794/series_1/image_91.dcm,8,2
images/study_3961/series_7/image_64.dcm,22,0
images/study_9226/series_9/image_52.dcm,27,2
images/study_7530/series_2/image_25.dcm,30,0
images/study_2418/series_2/image_38.dcm,4,0
images/study_4012/series_4/image_24.dcm,1,0
images/study_2264/series_6/image_13.dcm,30,1
images/study_1426/series_6/image_60.dcm,20,2
images/study_5728/series_5/image_22.dcm,18,2
images/study_1230/series_4/image_100.dcm,23,1
images/study_9271/series_4/image_11.dcm,28,1
images/study_1396/series_9/image_73.dcm,14,1
images/study_6894/series_2/image_43.dcm,30,0
images/study_6065/series_4/image_28.dcm,3,0
images/study_9566/series_5/image_32.dcm,12,0
images/study_4835/series_4/image_38.dcm,19,1
images/study_6695/series_8/image_30.dcm,2,0
images/study_5847/series_1/image_50.dcm,23,2
images/study_3173/series_3/image_40.dcm,17,2
images/study_9230/series_9/image_26.dcm,19,1
images/study_2095/series_7/image_79.dcm,3,2
images/study_7023/series_5/image_87.dcm,18,0
images/study_6555/series_5/image_66.dcm,1,2
images/study_8334/series_2/image_5.dcm,7,2
images/study_6793/series_3/image_97.dcm,23,0
images/study_1460/series_6/image_62.dcm,8,0
images/study_2936/series_6/image_35.dcm,14,0
images/study_2120/series_2/image_59.dcm,22,2
images/study_6157/series_6/image_50.dcm,16,2
images/study_8846/series_10/image_72.dcm,23,0
images/study_8560/series_3/image_27.dcm,15,2
images/study_7765/series_8/image_71.dcm,16,0
images/study_2566/series_4/image_14.dcm,29,2
images/study_9410/series_3/image_97.dcm,23,2
images/study_1935/series_2/image_44.dcm,20,2
images/study_2418/series_7/image_87.dcm,2,2
images/study_6606/series_10/image_98.dcm,10,2
images/study_8318/series_6/image_100.dcm,1,0
images/study_7310/series_2/image_6.dcm,6,2
images/study_7520/series_6/image_7.dcm,15,2
images/study_9375/series_6/image_88.dcm,20,2
images/study_3807/series_3/image_97.dcm,5,0
images/study_4159/series_2/image_72.dcm,22,2
images/study_7408/series_8/image_8.dcm,28,2
images/study_9604/series_2/image_80.dcm,16,2
images/study_6236/series_9/image_77.dcm,18,2
images/study_2557/series_5/image_56.dcm,7,1
images/study_3203/series_6/image_49.dcm,20,1
images/study_6282/series_5/image_42.dcm,19,0
images/study_6696/series_7/image_49.dcm,8,0
images/study_3531/series_6/image_57.dcm,6,2
images/study_1294/series_3/image_71.dcm,16,2
images/study_8341/series_2/image_92.dcm,29,1
images/study_9793/series_10/image_64.dcm,29,2
images/study_1747/series_9/image_98.dcm,29,1
images/study_4905/series_7/image_39.dcm,12,2
images/study_8823/series_2/image_46.dcm,15,0
images/study_2055/series_10/image_85.dcm,8,1
images/study_2734/series_2/image_62.dcm,30,0
images/study_9974/series_3/image_63.dcm,28,2
images/study_6573/series_8/image_24.dcm,13,1
images/study_5231/series_6/image_73.dcm,29,2
images/study_2298/series_1/image_86.dcm,21,0
images/study_2792/series_6/image_79.dcm,13,0
images/study_5756/series_7/image_20.dcm,26,2
images/study_8343/series_3/image_98.dcm,14,0
images/study_3980/series_8/image_21.dcm,6,1
images/study_3669/series_5/image_6.dcm,7,0
images/study_1398/series_10/image_64.dcm,26,0
images/study_8436/series_5/image_29.dcm,1,0
images/study_6233/series_9/image_13.dcm,4,1
images/study_7851/series_8/image_21.dcm,11,2
images/study_7117/series_7/image_99.dcm,7,1
images/study_5422/series_10/image_61.dcm,6,1
images/study_8085/series_7/image_24.dcm,14,1
images/study_3816/series_2/image_23.dcm,20,1
images/study_6553/series_5/image_64.dcm,2,0
images/study_8261/series_5/image_64.dcm,26,2
images/study_4579/series_3/image_40.dcm,2,0
images/study_3672/series_3/image_60.dcm,11,0
images/study_6461/series_7/image_73.dcm,27,2
images/study_2705/series_1/image_34.dcm,16,1
images/study_4823/series_5/image_6.dcm,28,2
images/study_5994/series_1/image_48.dcm,15,1
images/study_3400/series_8/image_9.dcm,21,0
images/study_6792/series_3/image_54.dcm,9,1
images/study_8422/series_7/image_20.dcm,28,0
images/study_9653/series_5/image_45.dcm,21,1
images/study_5774/series_8/image_96.dcm,26,1
images/study_2534/series_3/image_36.dcm,17,0
images/study_6799/series_3/image_78.dcm,3,0
images/study_8609/series_3/image_15.dcm,20,1
images/study_2978/series_1/image_34.dcm,13,2
images/study_8962/series_5/image_87.dcm,4,0
images/study_3410/series_6/image_72.dcm,3,1
images/study_7554/series_4/image_79.dcm,22,0
images/study_5901/series_2/image_45.dcm,1,1
images/study_7393/series_5/image_12.dcm,15,2
images/study_2841/series_3/image_62.dcm,22,1
images/study_7451/series_4/image_15.dcm,14,1
images/study_9944/series_7/image_38.dcm,24,0
images/study_6918/series_8/image_60.dcm,11,2
images/study_1420/series_3/image_34.dcm,8,0
images/study_5420/series_9/image_1.dcm,5,0
images/study_3817/series_3/image_15.dcm,20,2
images/study_8892/series_1/image_69.dcm,13,0
images/study_6452/series_7/image_6.dcm,12,2
images/study_4265/series_5/image_43.dcm,3,0
images/study_4682/series_3/image_63.dcm,23,2
images/study_6300/series_3/image_49.dcm,19,1
images/study_2201/series_7/image_91.dcm,4,0
images/study_1348/series_4/image_5.dcm,17,2
images/study_6884/series_3/image_69.dcm,28,0
images/study_1423/series_6/image_42.dcm,2,1
images/study_8970/series_7/image_29.dcm,29,2
images/study_5488/series_10/image_92.dcm,2,2
images/study_2071/series_9/image_33.dcm,3,0
images/study_8023/series_8/image_38.dcm,21,1
images/study_7507/series_5/image_33.dcm,21,0
images/study_9974/series_3/image_63.dcm,24,2
images/study_1910/series_8/image_71.dcm,11,0
images/study_7645/series_7/image_32.dcm,15,1
images/study_3156/series_5/image_50.dcm,11,1
images/study_6106/series_10/image_94.dcm,22,2
images/study_9810/series_9/image_3.dcm,26,1
images/study_6015/series_9/image_50.dcm,24,0
images/study_2920/series_3/image_13.dcm,4,0
images/study_6818/series_7/image_86.dcm,4,2
images/study_7707/series_1/image_61.dcm,8,0
images/study_1350/series_9/image_28.dcm,16,2
images/study_6465/series_10/image_52.dcm,3,2
images/study_6520/series_6/image_44.dcm,27,2
images/study_7117/series_7/image_21.dcm,23,2
images/study_4537/series_6/image_70.dcm,21,0
images/study_7519/series_6/image_9.dcm,11,0
images/study_8835/series_6/image_19.dcm,29,0
images/study_7457/series_9/image_24.dcm,4,1
images/study_5057/series_8/image_81.dcm,21,0
images/study_9612/series_10/image_50.dcm,5,2
images/study_7605/series_2/image_70.dcm,12,2
images/study_9902/series_2/image_47.dcm,21,1
images/study_7487/series_8/image_90.dcm,11,2
images/study_4645/series_9/image_67.dcm,19,1
images/study_2360/series_2/image_31.dcm,18,2
images/study_3201/series_2/image_54.dcm,12,1
images/study_4470/series_1/image_86.dcm,12,0
images/study_7404/series_4/image_84.dcm,9,0
images/study_4449/series_8/image_22.dcm,8,2
images/study_6074/series_7/image_43.dcm,11,1
images/study_9782/series_6/image_85.dcm,28,1
images/study_4358/series_3/image_98.dcm,7,0
images/study_8552/series_7/image_21.dcm,16,2
images/study_2912/series_5/image_37.dcm,21,0
images/study_2046/series_4/image_67.dcm,4,0
images/study_3945/series_9/image_67.dcm,6,2
images/study_6225/series_10/image_53.dcm,13,0
images/study_8629/series_1/image_86.dcm,8,1
images/study_7171/series_5/image_66.dcm,29,2
images/study_6106/series_1/image_59.dcm,5,0
images/study_5993/series_2/image_40.dcm,22,1
images/study_5929/series_1/image_89.dcm,21,1
images/study_6894/series_10/image_9.dcm,20,1
images/study_6317/series_7/image_91.dcm,4,2
images/study_7134/series_3/image_63.dcm,9,0
images/study_7504/series_5/image_96.dcm,1,0
images/study_6823/series_4/image_71.dcm,3,0
images/study_5730/series_8/image_97.dcm,29,2
images/study_6877/series_10/image_73.dcm,25,2
images/study_8242/series_10/image_100.dcm,8,2
images/study_1657/series_9/image_94.dcm,20,0
images/study_8271/series_6/image_94.dcm,22,1
images/study_7385/series_9/image_17.dcm,5,2
images/study_8720/series_3/image_23.dcm,17,0
images/study_1229/series_6/image_95.dcm,24,0
images/study_3535/series_10/image_20.dcm,23,1
images/study_2285/series_6/image_52.dcm,4,2
images/study_6476/series_5/image_94.dcm,22,0
images/study_2348/series_6/image_74.dcm,8,2
images/study_7041/series_7/image_72.dcm,5,0
images/study_3811/series_10/image_2.dcm,2,2
images/study_4615/series_5/image_98.dcm,21,1
images/study_4789/series_2/image_88.dcm,29,1
images/study_3104/series_3/image_57.dcm,7,1
images/study_5587/series_9/image_27.dcm,13,2
images/study_6378/series_1/image_71.dcm,26,1
images/study_9363/series_8/image_77.dcm,6,2
images/study_8857/series_5/image_2.dcm,17,2
images/study_6108/series_2/image_89.dcm,15,1
images/study_1918/series_10/image_20.dcm,17,0
images/study_4974/series_2/image_24.dcm,17,0
images/study_3165/series_6/image_70.dcm,17,1
images/study_7957/series_6/image_69.dcm,2,0
images/study_4369/series_9/image_95.dcm,16,1
images/study_8848/series_10/image_4.dcm,27,0
images/study_7188/series_1/image_80.dcm,23,2
images/study_7002/series_4/image_43.dcm,3,0
images/study_2615/series_4/image_100.dcm,20,1
images/study_6417/series_6/image_60.dcm,26,1
images/study_9110/series_7/image_82.dcm,20,0
images/study_1113/series_5/image_86.dcm,10,0
images/study_1768/series_3/image_75.dcm,20,0
images/study_4007/series_7/image_56.dcm,14,1
images/study_3923/series_2/image_27.dcm,21,1
images/study_2985/series_10/image_63.dcm,18,1
images/study_2392/series_3/image_7.dcm,27,2
images/study_2110/series_9/image_30.dcm,10,0
images/study_6972/series_6/image_20.dcm,23,1
images/study_5057/series_8/image_81.dcm,8,1
images/study_8674/series_5/image_25.dcm,4,2
images/study_4623/series_9/image_39.dcm,23,2
images/study_5606/series_7/image_27.dcm,4,1
images/study_2949/series_6/image_85.dcm,26,1
images/study_5655/series_5/image_47.dcm,11,1
images/study_9032/series_7/image_75.dcm,30,0
images/study_3574/series_7/image_77.dcm,18,1
images/study_9317/series_9/image_43.dcm,2,2
images/study_1917/series_9/image_43.dcm,14,0
images/study_5642/series_9/image_87.dcm,11,1
images/study_9857/series_3/image_26.dcm,7,1
images/study_7645/series_7/image_32.dcm,20,2
images/study_5756/series_7/image_20.dcm,5,2
images/study_6155/series_6/image_59.dcm,1,0
images/study_6714/series_6/image_80.dcm,27,0
images/study_8316/series_6/image_2.dcm,20,2
images/study_8541/series_9/image_63.dcm,11,1
images/study_5183/series_8/image_85.dcm,25,1
images/study_4545/series_8/image_94.dcm,13,2
images/study_6064/series_10/image_73.dcm,26,1
images/study_3587/series_3/image_73.dcm,9,2
images/study_6630/series_3/image_95.dcm,25,0
images/study_5490/series_4/image_42.dcm,3,1
images/study_3561/series_4/image_44.dcm,15,2
images/study_8747/series_8/image_58.dcm,6,1
images/study_7734/series_2/image_13.dcm,12,1
images/study_6581/series_8/image_59.dcm,17,0
images/study_7127/series_9/image_16.dcm,13,2
images/study_8088/series_6/image_100.dcm,7,1
images/study_1321/series_9/image_24.dcm,4,0
images/study_7816/series_8/image_2.dcm,13,1
images/study_5232/series_3/image_66.dcm,11,2
images/study_8712/series_9/image_55.dcm,25,2
images/study_4742/series_8/image_85.dcm,30,2
images/study_7916/series_2/image_80.dcm,5,1
images/study_2626/series_7/image_66.dcm,6,2
images/study_3477/series_2/image_39.dcm,17,0
images/study_4818/series_8/image_74.dcm,18,0
images/study_3582/series_2/image_98.dcm,18,0
images/study_4179/series_9/image_62.dcm,3,1
images/study_5402/series_6/image_71.dcm,23,2
images/study_5609/series_3/image_33.dcm,22,1
images/study_9102/series_5/image_18.dcm,2,0
images/study_1778/series_4/image_54.dcm,18,1
images/study_8979/series_9/image_69.dcm,11,0
images/study_1861/series_1/image_62.dcm,17,2
images/study_4129/series_2/image_41.dcm,16,2
images/study_5141/series_1/image_13.dcm,1,0
images/study_4661/series_9/image_43.dcm,9,1
images/study_5614/series_5/image_90.dcm,10,0
images/study_4193/series_6/image_90.dcm,18,0
images/study_8167/series_6/image_52.dcm,26,1
images/study_5477/series_4/image_88.dcm,14,2
images/study_1976/series_8/image_4.dcm,24,1
images/study_3229/series_10/image_63.dcm,15,2
images/study_6603/series_9/image_68.dcm,6,0
images/study_6827/series_2/image_84.dcm,7,2
images/study_6760/series_8/image_81.dcm,28,0
images/study_8226/series_8/image_16.dcm,12,0
images/study_4356/series_6/image_78.dcm,3,1
images/study_5272/series_4/image_61.dcm,1,1
images/study_5528/series_6/image_54.dcm,26,1
images/study_2831/series_3/image_10.dcm,11,2
images/study_5145/series_5/image_97.dcm,11,1
images/study_9178/series_2/image_98.dcm,30,1
images/study_1385/series_6/image_31.dcm,22,2
images/study_5962/series_5/image_22.dcm,5,1
images/study_2206/series_9/image_54.dcm,18,0
images/study_3450/series_3/image_99.dcm,1,1
images/study_3997/series_4/image_58.dcm,12,0
images/study_4193/series_8/image_45.dcm,13,2
images/study_4055/series_10/image_5.dcm,27,1
images/study_8164/series_9/image_25.dcm,20,0
images/study_1955/series_6/image_94.dcm,7,2
images/study_9808/series_1/image_45.dcm,21,2
images/study_3017/series_3/image_84.dcm,14,1
images/study_9226/series_9/image_52.dcm,7,2
images/study_7857/series_2/image_53.dcm,11,2
images/study_7192/series_4/image_15.dcm,10,0
images/study_6558/series_8/image_26.dcm,19,1
images/study_9149/series_5/image_36.dcm,22,1
images/study_7684/series_3/image_47.dcm,4,0
images/study_9565/series_2/image_3.dcm,30,1
images/study_2363/series_9/image_27.dcm,4,0
images/study_7098/series_9/image_2.dcm,14,0
images/study_9772/series_3/image_56.dcm,1,1
images/study_5616/series_6/image_82.dcm,26,1
